timestamp,temp_c,humidity_p,pressure_hpa,light_lux,soil_moisture_p,bio_signal_mv,prediction,confidence
85000,24.62,57.59,1006.23,10,100,-24.705,Diseased,54.250996
90000,24.62,57.67,1006.24,10,100,-24.752,Diseased,54.251034
95000,24.62,57.63,1006.26,10,100,-24.752,Diseased,54.25111
100000,24.62,57.63,1006.27,10,100,-24.752,Diseased,54.25096
105000,24.62,57.65,1006.24,10,100,-24.752,Diseased,54.25099
110000,24.61,57.62,1006.23,10,100,-24.752,Diseased,54.250877
115000,24.61,57.64,1006.25,10,100,-23.053,Diseased,54.250862
120000,24.61,57.74,1006.23,10,100,-22.885,Diseased,54.250725
125000,24.61,57.76,1006.24,10,100,-23.069,Diseased,54.250706
130000,24.61,57.76,1006.26,10,100,-23.867,Diseased,54.250572
135000,24.62,57.76,1006.27,10,100,-23.683,Diseased,54.2506
140000,24.62,57.78,1006.25,10,100,-24.649,Diseased,54.250465
